ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1tmxpvmqcdv3rwnfurq922xlq873yeteu2txx9e,"[{uqck,324300}]",324300.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1nfu9j53v3dd650usnnatea8vywz5sz840fve4q,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1ruuqqmf734xx7qf56xdksu3ulrgfx492h2jvy4,"[{uqck,4636157}]",4636157.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick185yv4ka7ymn3f6meq7k3g42nxrgfeykjfy6mhm,"[{uqck,6884314}]",6884314.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick12rege0n9rdfhg83lp7rn60ws9ezjfzplmt5y33,"[{uqck,2752178}]",2752178.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick10244uaprmkc708xwkrwyk08r2rsgsyjaf66mhk,"[{uqck,10}]",10.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1az5hs4fqg5v90z2qtktedgekun5yz5qv6sekg8,"[{uqck,2704969}]",2704969.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1jsynp5hn5dsptl2uu89zhzycma06c9c8pv3drf,"[{uqck,1687627}]",1687627.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick14kw7qrpgly5hdzka78tfl7pd46ekt3gg04da2t,"[{uqck,8305436}]",8305436.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1e2qur2pmzn5jtderg3p7hwck53ert72t06l59p,"[{uqck,4200000}]",4200000.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1uplsv69zrfd9xzrkkzav6zv8vm00xjh8uktvjs,"[{uqck,20084702828}]",20084702828.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1lsw93n5xt67q3nug6ldutcw50vtm9spxkdcrj2,"[{uqck,148165474}]",148165474.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1z0u865yfk7z2m60ssg9pkkye4h9nysh5qn5nzq,"[{uqck,8297846}]",8297846.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick1wrm8mevp36k9cyer2qxxafjga3za0mqazvweh8,"[{uqck,54365583}]",54365583.000000000000000000
quickvaloper1y9nk0d2xxdkjzl0ky0796s4fa8j4ytsjr7f2pa,quick15vhalwk5m77uql6h664xckrzak5g6rkrmmvzsx,"[{uqck,2505742}]",2505742.000000000000000000
quickvaloper1y8cdlg34zfshkf6jlq38nhl87vghv4m9l3fcwk,quick1y8cdlg34zfshkf6jlq38nhl87vghv4m9pu84ql,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1twmsstzmxkdjl95u3y0tlycu5tptu9rpc9zewq,"[{uqck,10}]",10.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1mevr96hrvt5p34st40t0uses5z92xepnytpkyx,"[{uqck,14281725840}]",14281725840.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1c9rhuytku5gtmd5ef2wdytv67tjf5su8823e3u,"[{uqck,10}]",10.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1y262p2k5xm5u48z029g53dp7nas488ddzwyntm,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1yezl2nws3h7jx8t4zs3hhvxat2aked8l3cccjk,"[{uqck,1}]",1.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick126ylpkkgenpsejlfjep3zywy6f6cld8mwkx4r7,"[{uqck,100}]",100.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick10ee2er6jf4anyn78lm3cu46xdtmvgv8a00caga,"[{uqck,14160611569}]",14160611569.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1sr0s7t5vskgkdeuqw47zatvdlhfhvuwkyqtsz5,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick135wlqjj3m6qx5p6frelsf3ngrvetfs34pj2778,"[{uqck,10}]",10.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1h99yrjff26tek9v37fqmfkad26f833cugja590,"[{uqck,20}]",20.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1c26q4t8zm9qjvppms26hhq8yl3qee8nvsup7h8,"[{uqck,1}]",1.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1ertkx7jgtfpfrqrcjtteh4s35hhtxefehhlugw,"[{uqck,1426015}]",1426015.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1g5tes6zcd668lhcar337duk6kpxnms70t4udvg,"[{uqck,10}]",10.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1seja2rr8nz68klc5huhm8jy2wdxq268kk6nutt,"[{uqck,1}]",1.000000000000000000
quickvaloper1y262p2k5xm5u48z029g53dp7nas488ddur279j,quick1mantcxnclycte6cdtajxnxvwp0xynzp9r4wzcn,"[{uqck,100}]",100.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick16njnj95ag2y4gr2pqkjvgd6jyjmn8j0q85cmew,"[{uqck,20}]",20.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1jdp7n35lw6vvqz24m425z7gcng7skv7kuspthq,"[{uqck,1847470099}]",1847470099.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1nfu9j53v3dd650usnnatea8vywz5sz840fve4q,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1cl3gq2rufz95ke7m220kh687g37xyama8ldxju,"[{uqck,6885000000}]",6885000000.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1v29cwr8ut5de7dvjrv9g44djyw9hk7he0vpjhx,"[{uqck,9883847757}]",9883847757.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1vcec8pp7qa9dqcwlkfvphan6s4y9nc4w9e36ye,"[{uqck,3478425868}]",3478425868.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick14z55906k89fn4nt4nka83catk55l2048ky500s,"[{uqck,1200000}]",1200000.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1ys5m6cy4yuufra26nfvkdf9g807g46rsv9xtzm,"[{uqck,16049119259}]",16049119259.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick18lrex3gh9uss3rtww5q0jt5xcd4s5qjgkfj75h,"[{uqck,55764724}]",55764724.000000000000000000
quickvaloper1ys5m6cy4yuufra26nfvkdf9g807g46rsjggxvj,quick1g8ng9zygf9em3r0wslds5e9jy5f383ez6a827m,"[{uqck,5668893}]",5668893.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1780znw95jjcdk4wtac44t5cjtrmxqfe9q49pej,"[{uqck,53224313937}]",53224313937.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick10nfcn2f36ltg3u5ysnc2ym3j5a3lvxy7dhyja7,"[{uqck,2184379}]",2184379.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick15vrulyt0gw8h55su80dkfscus5lcjp32ztasr4,"[{uqck,100}]",100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1ka56shsuqku6c8apzg5neksn6uve6xq7246uh4,"[{uqck,100}]",100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1g9mzz5wnu6qlgxlwgt96ruhdk4zx4j76au4x75,"[{uqck,230}]",230.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick10244uaprmkc708xwkrwyk08r2rsgsyjaf66mhk,"[{uqck,150}]",150.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1puj8yjmgrvn4w8vfswsnx972lucywetd57zalh,"[{uqck,700000000000}]",700000000000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1yh5tfl6t5lyyl5hj05rwv7fpn07qyt4f5u6j39,"[{uqck,40000}]",40000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick10wuk8sgz7f7r645gar9efvlzepxzvy0vjs36m5,"[{uqck,100}]",100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1zcxqdxgvk37ntvcjqmtg68s4k2yzzryyh285n9,"[{uqck,300261}]",300261.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1yjgzzznkukwlggf5ye04raaxerwg4awnhn4xfz,"[{uqck,989}]",989.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick170h74ev3nvht2csgju389h34gr9p9u3fd82rnr,"[{uqck,1000}]",1000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1ym9hjn0uyx9jctyj34smagk5prvxq5lava0446,"[{uqck,29648400000}]",29648400000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1tn3939gwuzt8005aawemhj8lltzp0hk574gght,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1ltu8njz9hz9dsdy94av5tkhhr8yecyadgj0w79,"[{uqck,50000000}]",50000000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick10nj2q4cf0c6lgsfhf2vscdq0z954t03nelazvx,"[{uqck,100}]",100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1sex2jfjpvvq640pdw6cgqalx0pkf7dc8ndruzs,"[{uqck,100}]",100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1360878zq3qxhh9eunw4ua7udmvx47kvst4hf46,"[{uqck,800}]",800.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1cpu2jw63jsfk8de7rywkpx2808hx3nc3qy89qj,"[{uqck,10}]",10.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1e3xpr37fv6hwwpymg0suk75ttq4atx382gcw7u,"[{uqck,9500000}]",9500000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick193rzkz9kkq54n57jfuj26vpgcv4tskq6gt8mt0,"[{uqck,1000}]",1000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick18mzsqcpsk5rcppn698pclmcpqdc9gffvdaqns5,"[{uqck,500}]",500.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1v33kv6tzx3jdefrpe08dzy9tg6tfgl3ptzlsjp,"[{uqck,300}]",300.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick16ghf6zufz2gq8ewg5d6nn3aca3f23efpvexfdl,"[{uqck,1001100}]",1001100.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1mt3pu3vjlfeca4u7d4lfehgz65mgp9y35hu5k0,"[{uqck,5928}]",5928.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1t3c55c5qxy6ynvq50ved406t8tfvu505adenyv,"[{uqck,2000}]",2000.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1d5x5gjvxdl5xekgw0vuvuzwl4krqnk8nw4vm88,"[{uqck,20}]",20.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick10n4lwkks9ecu6flr77erpje8rjeg5dfnf3tdjt,"[{uqck,500}]",500.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1jcpact7ml3hjgt7klzzcx76q9nlv6fm5auhnvq,"[{uqck,50}]",50.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1kav8pmcwpt93wyx5l5ykqkgq6qsq6d5uhh487q,"[{uqck,1110513}]",1110513.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1xuetdh9c9ytnspymqh53z5m6w5qzj7dxkk5xkv,"[{uqck,10}]",10.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick1xlqxqpp584p66gzq3nf2h72de0zzchnr02ww96,"[{uqck,10}]",10.000000000000000000
quickvaloper1ym9hjn0uyx9jctyj34smagk5prvxq5lajspcmn,quick18q29ad7hp7qetuayu3kesxgrfg8azj6d46e060,"[{uqck,1027}]",1027.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1vfz8c0dufdh2vgn5vzr3vnsfsv8yqngjy4xvfk,"[{uqck,0}]",0.000987161948183261
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1wgv2uk002xarl4hrlf4pnldqu4xrp9rxhcg67r,"[{uqck,457700000}]",460000000.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick15nf66lutnk3zcldx9k7u05ew8pp5cd4q6euku9,"[{uqck,1096490}]",1102000.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1e8kz8dzrh5aw2l0ppy008dcgjawrnyd07hh5mh,"[{uqck,8099322040}]",8140022147.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1l0f2ckdsx07jnxcy3ucq5x3fw6ttnrgjqkr50j,"[{uqck,24875290}]",25000292.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,248750000122}]",250000000000.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick1y773ctp00ldgu4c6fp7yvs99ex5ejy8cs8v4ja,"[{uqck,49750000}]",50000000.000000000000000000
quickvaloper1y773ctp00ldgu4c6fp7yvs99ex5ejy8cw2zcu5,quick180fug2cmn30gr8lfndj7emtruzpnn7g5fyq25m,"[{uqck,465561510}]",467901015.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1a3y2zq8j8kl62xn3vfnq3q3fxtyg9pke40le0y,"[{uqck,10}]",10.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1v0w90mwlz5umyvlvn98rek0gv2n7ucru76tjmz,"[{uqck,2}]",2.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1djra20wf7ksn3968e3e0aq2qc39tk0dttm4wvt,"[{uqck,1}]",1.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1wer9u2dnj8p54gtw7t4qpzh0c9krfr6a339yhw,"[{uqck,100}]",100.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1dpa7wl5vpr06xdf062355fskjyrhcvw44t78sd,"[{uqck,11}]",11.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick134w8v3m4undwl7qaghrp5x4yspwy3nthpw84ve,"[{uqck,20}]",20.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1umcamznxpnh7adg2fuzjtvyjthtwyzsdq8vl3r,"[{uqck,2}]",2.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1q5g6dflwnr0sa370ayexp3437wkw67zxfmmeyd,"[{uqck,11466248865}]",11466248865.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1qckr3p3n3ykv7ru66ypde87g2jkzjpx6t4hphd,"[{uqck,1}]",1.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1rhkxt8lqu6mf9dntlcw4xvgnlvnerarge7ydc2,"[{uqck,11349200530}]",11349200530.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1tzzqu6pxuj5rcnu7pqpqcqp906cravfwaglyx5,"[{uqck,10}]",10.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1ra7kcta5k5nx97xdy7y2mmyfejyvw0lls02tp6,"[{uqck,2440529}]",2440529.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1wjm6efzjmn3fpmgcjqd7luhxktt38sx4h4tk37,"[{uqck,7688434035}]",7688434035.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick10hmn0sc656hd9du5483rkeelu9r7lkuszz2s2w,"[{uqck,7921530704}]",7921530704.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1hm6t24g6dxkp7dk6pn2hn379pdupvd5r0a50lf,"[{uqck,11334444489}]",11334444489.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1ey78ztydk52nfmlamjgela3xv4pn8m5zfv3zzf,"[{uqck,20}]",20.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1ex8g7q7ndjxqn9cf5gekzjuxdcm06n8qlnstwa,"[{uqck,50}]",50.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1ulfxjp4z5jnr0e8e2pnzw33l9cyqjezcvxn0ah,"[{uqck,70}]",70.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1asmrg4uh6hu9wrhxx39a3uu95d38r85usu4gdx,"[{uqck,10}]",10.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick198arckkz24ag0c32pnhmxpfe2hyu7gkvlg9746,"[{uqck,50900163}]",50900163.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick18wmp9p8y0gr4gywens8q7zhaafvv7hxkyph7vz,"[{uqck,200}]",200.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1f7w7kvf8wxx4nccvagw6p4eztgn85qc55cvqhs,"[{uqck,22}]",22.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1nfu9j53v3dd650usnnatea8vywz5sz840fve4q,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick10244uaprmkc708xwkrwyk08r2rsgsyjaf66mhk,"[{uqck,148}]",148.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1q9m2g4tjgsp98sspa22va38nlapxjtp3y93yl7,"[{uqck,31}]",31.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1zgraamyurllx2mjnue8tcmewv2rem95vg2f986,"[{uqck,30}]",30.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick195ea098ndztvdt286l02y0jcg6des7pyuts8m9,"[{uqck,10}]",10.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1w9vguhuwn2pa5q74zjx5xgpndkq8efksfp2l55,"[{uqck,10}]",10.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1qxjrw9a7hqz44x5ppypl64gjqp7acxakcu4n5q,"[{uqck,31}]",31.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick193h5hhlgmewz7tfy9ufmlru89j6k3un995gqdq,"[{uqck,1}]",1.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick1v5x7d2csz5vwz48p6wkj4j2y884e0adecx2r6j,"[{uqck,1317704}]",1317704.000000000000000000
quickvaloper198arckkz24ag0c32pnhmxpfe2hyu7gkvp9tnmn,quick10k0mcf08jajryqpjkspstw8q46cc55e47mkc3p,"[{uqck,1110}]",1110.000000000000000000
quickvaloper19f0w9svr905fhefusyx4z8sf83j6et0g4z7wvh,quick19f0w9svr905fhefusyx4z8sf83j6et0gt0srz7,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1zaqudfuqkep2yldjfyphk2rzpmvrqnhe6x2k35,"[{uqck,75000000}]",75000000.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick14juh0q8g4yh3cj0jjsyl589j0kv5elkp732uzm,"[{uqck,1100000}]",1100000.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1hfh04cfeap3v2nzmf5sd9awsqdm98lruxh5d2j,"[{uqck,10}]",10.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick16q3k6skevdrjah8gwg2jjrgq4he59fynuxp9ut,"[{uqck,7831817}]",7831817.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1zcxqdxgvk37ntvcjqmtg68s4k2yzzryyh285n9,"[{uqck,300}]",300.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1rnpru2fxta694qnzj7t80q4zpxkm2dtdd8vz5r,"[{uqck,10}]",10.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick19vvcp526qm6j3ekd36u4ndu7gtvt8h5ast0ku7,"[{uqck,21327936388}]",21327936388.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick13g73c3wnkfgeefnm7k9kxrwavh9ljytpwqjegz,"[{uqck,10}]",10.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick15xzz26snxsmc8pa5mttv0h7kervhmc4jm6f4gd,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1paj8eejsfyw50cyg89wzy80awcu5fe97kfs8h9,"[{uqck,1380455}]",1380455.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1tqskstpdcptrdhyrnwu8ngdu4vf53m06jc5n8w,"[{uqck,10}]",10.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1tj3jhe269ltdu3mnmuyd37r3yakct9s5h6a2nv,"[{uqck,3038108}]",3038108.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick1nfu9j53v3dd650usnnatea8vywz5sz840fve4q,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper19vvcp526qm6j3ekd36u4ndu7gtvt8h5awxpmjh,quick15mevddz7ce4g7qjvhg3dprhqtk8aqd20z57ue0,"[{uqck,4472727}]",4472727.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick194nw2tqsum9p3dcsyk7q8vm8wegrengwjjvlqc,"[{uqck,10300000}]",10300000.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1r3527a058n6tlhckaal7pgwhat5nyydfhs4edw,"[{uqck,1063709938}]",1063709938.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1sz9ptp8qaxjsu05h0y608gjc5tl8k4lf3pn299,"[{uqck,15000001}]",15000001.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1jypxkdpaeflxhusha08hsxvmup6n3rwpfkkrfe,"[{uqck,10}]",10.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1mpclmpd58kwk7v4sgffpj6jdfzmdy9kddk4tuf,"[{uqck,20}]",20.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1p39u48j63su3gwcv657a6k76hu6ede4hrqmx2n,"[{uqck,500}]",500.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick19gqvfa0mwkygajjega2756qx2quwz3ryjnx65z,"[{uqck,10}]",10.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1304vsjwaky9xzcd3q7qghnnelhmwdf4qfqwzh2,"[{uqck,4020000000}]",4020000000.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick16zs53whzuydl50pptd9cx8w5f22tfqa32la0zg,"[{uqck,10}]",10.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick16jehm4q4mtsz84e7qra6tm82yqw59ecejsww3w,"[{uqck,4468089419}]",4468089419.000000000000000000
quickvaloper19wp3y9h3h4yz7teevse22zpxa74skahmd6q3z6,quick1a2kv7w0m4z9rqymxavpm6lymggpmk8s52h8tmq,"[{uqck,390000000}]",390000000.000000000000000000
